id,input,gold,pred,evaluation
choice," 
 The following structures that can coexist in the same type of rocks are:
Choose from:

A. Stomatal, almond-shaped, thousand-piece
B. Plate-shaped, gneiss-shaped, pillow-shaped
C. Wave marks, mud cracks, parallel bedding ",C, #B  ,0
choice," 
 The most soluble of the following rocks are:
Choose from:

A. Limestone
B. Dolomite
C. Mudstone ",C," #B 
The answer is #B. Dolomite. 
The definition of #B. Dolomite is that Dolomite, also known as dolostone or dolomitic rock, is a sedimentary carbonate rock that contains a high percentage of the mineral dolomite, CaMg(CO3)2. 
The concept #B. Dolomite is included in Geoscience, while the concept #A. Limestone is included in Geoscience. 
The concept #C. Mudstone is included in Geoscience. 
The definition",0
choice," 
 The following materials are mainly formed by groundwater metasomatism:
Choose from:

A. Nodule
B. Sinter
C. Silicified Wood
D. Stone Salt Pseudocrystal ",B, #B  ,0
choice," 
 Among the following structures, the smallest displacement of geological body is:
Choose from:

A. Normal Fault
B. Reverse Fault
C. Translation Fault
D. Joint ",D," #B 
  ",0
choice," 
 The following geological ages are arranged from old to new as:
Choose from:

A. S-O-Z-T-P
B. Z-O-S-P-T
C. Z-S-O-T-P
D. S-Z-O-P-T ",B," #B 
The correct answer is:

B. Z-O-S-P-T 
  ",1
choice," 
 The following fully cleaved minerals are:
Choose from:

A. Quartz
B. Muscovite
C. Pyroxene ",C, #B  ,0
choice," 
 The sequence of various leases in the formation of sedimentary rocks is:
Choose from:

A. Weathering-transporting-denudation-sedimentary-diagenesis
B. Weathering-denudation-transporting-sedimentary-diagenesis
C. Denudation-weathering-transporting-sedimentary-diagenesis ",B," #B 
The correct answer is:
B. Weathering-denudation-transporting-sedimentary-diagenesis 
The correct answer is:
B. Weathering-denudation-transporting-sedimentary-diagenesis 
The correct answer is:
B. Weathering-denudation-transporting-sedimentary-diagenesis 
The correct answer is:
B. Weathering-denudation-transporting-sedimentary-diagenesis 
The correct answer is:
B. Weathering",1
choice," 
 Chemical weathering is most easily carried out at:
Choose from:

A. Cold and dry areas
B. Warm and humid areas
C. Arid areas ",B, #B  ,1
choice," 
 The plate-like intrusive rock mass formed by magma intrusion along the fault plane (zone) of surrounding rock is called:
Choose from:

A. Rock Plant
B. Rock Bed
C. Rock Wall ",C," #C 
The correct answer is:

C. Rock Wall 
  ",1
choice," 
 Most volcanoes on the Earth are located in:
Choose from:

A. Continental Rift Zone
B. Pacific Rim Zone
C. Alpine-Mediterranean-Himalayan Zone ",B, #B  ,1
choice," 
 The process in which the original rock is basically in solid state and is changed into another new rock mainly by internal dynamic geological process is called:
Choose from:

A. Magmatism
B. Weathering
C. Metamorphism ",C," #C 
The correct answer is:

C. Metamorphism 
  ",1
choice," 
 The main changes of limestone metamorphism into marble are:
Choose from:

A. Mineral composition
B. Rock color
C. Rock structure ",C, #B  ,0
choice," 
 River erosion mainly occurs in:
Choose from:

A. Downstream
B. Midstream
C. Upstream ",C, #B  ,0
choice," 
 The bedrock is formed by magma:
Choose from:

A. Ejection
B. Intrusion
C. Metasomatism ",B, #B  ,1
choice," 
 Root cleavage of plants belongs to:
Choose from:

A. Chemical weathering
B. Physical weathering
C. Biological weathering ",C, #B  ,0
choice," 
 The interface between crust and mantle is called:
Choose from:

A. Gutenberg
B. Conrad
C. Moho ",C," #C 
The correct answer is:

C. Moho 
  ",1
choice," 
 Gabbro is:
Choose from:

A. Extrusive Rock
B. Intrusive Rock
C. Metamorphic Rock ",B, #B  ,1
choice," 
 Among the following rocks, the weakest resistance to chemical weathering is:
Choose from:

A. Granite
B. Limestone
C. Quartz Sandstone ",B," #B 
The answer is B. Limestone. 
  ",1
choice," 
 Gymnosperms flourished in:
Choose from:

A. Paleozoic
B. Cenozoic
C. Cenozoic 29. Streaks were (color mineral powder
D. mineral surface ",C, #B  ,0
choice," 
 The morphology of amphibole is:
Choose from:

A. Flaky
B. Granular
C. Long columnar ",C, #B  ,0
choice," 
 Reptiles flourished in:
Choose from:

A. Paleozoic
B. Cenozoic
C. Mesozoic ",C, #B  ,0
choice," 
 In the Mohs hardness tester, the minerals with hardness grade 7 are:
Choose from:

A. Gypsum
B. Quartz
C. Topaz ",B, #B  ,1
choice," 
 Quiet volcanoes emit mainly:
Choose from:

A. Acid lava
B. Basic lava
C. Neutral lava ",B," #B 
  ",1
choice," 
 The main mineral compositions of gabbro are:
Choose from:

A. Hornblende and plagioclase
B. Pyroxene and plagioclase
C. Plagioclase and quartz ",B, #B  ,1
choice," 
 Glaciers:
Choose from:

A. Have sorting function
B. Have rounding function
C. Have no sorting function' in the process of detritus transportation ",C, #B  ,0
choice," 
 The half order of lake chemical deposition in arid climate region is:
Choose from:

A. Sulfate-chloride-carbonate
B. Chloride-sulfate-carbonate
C. Carbonate-sulfate-chloride ",C, #B  ,0
choice," 
 In which period did human, true images and real horses appear:
Choose from:

A. J
B. K
C. T
D. Q ",D, #B  ,0
choice," 
 Indosinian movement occurred in the period of:
Choose from:

A. Carboniferous
B. Permian
C. Triassic
D. Cretaceous ",C," #B 
The correct answer is:

B. Permian 
The statement you should remember is:

The Indosinian movement occurred in the Permian. 
 ",0
choice," 
 The skarn type deposit was formed by which of the following metamorphism:
Choose from:

A. Contact metasomatic metamorphism
B. Regional metamorphism
C. Burial metamorphism
D. Dynamic metamorphism ",A, #B  ,0
