input,gold,pred,evaluation
" 
 The umbrella theory explaining the Earth's movement, contact, and flattening of large land plates is known as 
 A. the Coriolis effect 
 B. plate tectonics 
 C. hotspots 
 D. the Richter Magnitude Scale 
 E. the subduction zone ",B," #E. the subduction zone 
  ",0
" 
 A long, narrow, upper atmosphere current of fast moving air is known as a 
 A. jet stream 
 B. thermophile 
 C. contrail 
 D. gust of wind 
 E. typhoon ",A," #E 
  ",0
" 
 Archaeologists record the top layers first, followed by older, deeper layers to study ancient settlements and cities following the 
 A. principle of original horizontality 
 B. principle of uniformitarianism 
 C. principle of superposition 
 D. principle of uniformity 
 E. principle of lateral continuity ",C," #E. 
Archaeologists record the top layers first, followed by older, deeper layers to study ancient settlements and cities following the principle of lateral continuity. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",0
" 
 Gravitational forces within the Earth, as well as heat and radioactive element recycling in the molten core, take place through 
 A. subduction 
 B. deflection 
 C. transformation 
 D. convection 
 E. divergent boundaries ",D, #E. divergent boundaries  ,0
" 
 Which two gases make up the majority of the Earth's gases? 
 A. Oxygen and methane 
 B. Oxygen and propane 
 C. Nitrogen and carbon dioxide 
 D. Benzene and nitrogen 
 E. Nitrogen and oxygen ",E," #C 
The answer is #C. The majority of the Earth's gases are nitrogen and carbon dioxide. 
 ",0
" 
 Because he figured out that sedimentary rock must have been compacted and compressed, over many ages, _______ is known as the father of modern geology. 
 A. Richard Palmer 
 B. James Hutton 
 C. W 
 D. Nicholas Steno 
 E. Aubrey Hough ",B," #E 
  ",0
" 
 An ocean trench is formed along the 
 A. transform fault boundary of two colliding plates 
 B. Mid-Atlantic Ridge 
 C. distant edge boundary of two colliding plates 
 D. divergent boundary of two colliding plates 
 E. convergent boundary of two colliding plates ",E, #A  ,0
" 
 Which of the following is the highest layer of the atmosphere? 
 A. Stratosphere 
 B. Thermosphere 
 C. Ozone 
 D. Troposphere 
 E. Mesosphere ",B," #A 
The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer is:

A. Stratosphere 

The correct answer",0
" 
 Water-layered sediments that thin to nothing at a shore or the area where first deposited are the subject of the 
 A. principle of uniformity 
 B. principle of original horizontality 
 C. second law of thermodynamics 
 D. principle of superposition 
 E. principle of lateral continuity ",E, #D  ,0
" 
 Any solid material (rock or organic) that settles out from a liquid is known as 
 A. sediment 
 B. ash 
 C. a biofuel 
 D. granite 
 E. cinders ",A," #1. sediment
#2. ash
#3. biofuel
#4. granite
#5. cinders 
  ",0
