input,gold,pred,evaluation
" 
  Please state if the following question is true or false:  
 Minerals all have cleavage ",False,"  True. 
The definition of cleavage is that A fracture surface resulting from the breaking of a mineral along a crystallographic plane. 
While the concept Minerals all have cleavage means that Minerals all have cleavage. 
  ",0
" 
  Please state if the following question is true or false:  
 According to the content of quartz, magmatic rocks can be further divided into four categories: ultrabasic, basic, neutral and acidic ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 The upper wall of a fault refers to the ascending disk of a fault ",False,"  True. 
The definition of ""upper wall of a fault"" is that The upper wall of a fault is the wall of the fault that is closest to the surface. It is the part of the fault that is most likely to be exposed at the surface. The upper wall of a fault is typically made up of rocks that are more competent than the rocks in the lower wall of the fault. This means that the upper wall of a fault is more likely to be stable and less likely to collapse than the lower wall of the fault. 
The concept ""ascending disk of a fault"" means that The ascending",1
" 
  Please state if the following question is true or false:  
 The first period of Mesozoic is called Triassic ",True,"  True. 
The first period of Mesozoic is called Triassic. 
The definition of Triassic is that Triassic, the first period of the Mesozoic Era, from 252 million to 199 million years ago. It is divided into three epochs: Early Triassic, Middle Triassic, and Late Triassic. The Triassic was a time of great change and upheaval, as the supercontinent of Pangaea began to break apart and the continents as we know them today began to take shape. The",1
" 
  Please state if the following question is true or false:  
 Permian is the last period of Paleozoic ",True,"  True. 
The definition of Permian is that Permian is a geologic period, while the concept Paleozoic means that Paleozoic is a geologic era. 
  ",1
" 
  Please state if the following question is true or false:  
 Physical weathering does not change the chemical composition of rocks ",True,"  True. 
  ",1
" 
  Please state if the following question is true or false:  
 The largest flat surface of gravel in alluvium tends to the upper reaches of rivers ",True,"  True. 
The answer is true. 
  ",1
" 
  Please state if the following question is true or false:  
 There is no groundwater in magmatic rock area ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 Most glacial deposits have obvious bedding ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 Sediments in the ocean are carried by rivers ",False,"  True. 
The statement ""Sediments in the ocean are carried by rivers"" is true. 
  ",0
" 
  Please state if the following question is true or false:  
 Desert is mainly formed by the geological action of wind ",False,"  True. 
The primary agent of desert formation is wind. 
  ",0
" 
  Please state if the following question is true or false:  
 In the anticline structure, the rock strata in the central part are relatively old ",True,"  True. 
The answer is true. 
  ",1
" 
  Please state if the following question is true or false:  
 Weathering is the geological action of wind ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 Bedding is an important structure of sedimentary rocks ",True,"  True. 
The definition of bedding is that Bedding, in geology, is a layer of sedimentary rock that is composed of sediment that has been deposited in a specific location over a period of time. It is typically composed of a variety of different types of sediment, such as sand, silt, and clay, and can be found in a variety of different environments, such as rivers, lakes, and oceans. Bedding is an important structure of sedimentary rocks because it provides information about the history of the rock and the environment in which it was formed. ",1
" 
  Please state if the following question is true or false:  
 If the strike of rock strata is known, the tendency of rock strata will be known ",True,"  True. 
  ",1
" 
  Please state if the following question is true or false:  
 Sea earthquakes often lead to turbidity current on the seabed ",True,"  True. 
  ",1
" 
  Please state if the following question is true or false:  
 Rock folds are mainly formed by external dynamic geological processes ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 The contact relationship between two sets of strata with the same occurrence is called integrated contact ",False,"  True. 
The definition of integrated contact is that The contact relationship between two sets of strata with the same occurrence is called integrated contact, while the concept The contact relationship between two sets of strata with the same occurrence is called integrated contact means that The contact relationship between two sets of strata with the same occurrence is called integrated contact. 
  ",0
" 
  Please state if the following question is true or false:  
 The gravity sold by matter on the earth is the universal gravitation of the earth ",False,"  True. 
The gravity sold by matter on the earth is the universal gravitation of the earth. 
The definition of gravity is that gravity is the force that attracts objects towards the center of the earth. 
The definition of universal gravitation is that universal gravitation is the force that attracts objects towards the center of the earth. 
The definition of the earth is that the earth is the planet that we live on. 
The definition of matter is that matter is the substance that makes up the earth. 
The definition of the earth is that the earth is the planet that we live",0
" 
  Please state if the following question is true or false:  
 The hardness of quartz is greater than that of calcite ",True,"  True. 
The answer is: True. 
  ",1
" 
  Please state if the following question is true or false:  
 Stomatal structures are common in volcanic rocks ",True,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 Differential weathering is caused by different climates ",False,"  True. 
  ",0
" 
  Please state if the following question is true or false:  
 Bedrock is a rock foundation ",False,"  True. 
The definition of bedrock is that 1. The solid rock beneath soil, sand, gravel, etc. 2. The solid rock beneath the soil, sand, gravel, etc. 3. The solid rock beneath the soil, sand, gravel, etc. 4. The solid rock beneath the soil, sand, gravel, etc. 5. The solid rock beneath the soil, sand, gravel, etc. 6. The solid rock beneath the soil, sand, gravel, etc. 7. The solid rock beneath the soil, sand, gravel",0
" 
  Please state if the following question is true or false:  
 In the original horizontal state, the overlying strata are newer and the underlying strata are older ",True,"  True. 
  ",1
" 
  Please state if the following question is true or false:  
 Earthquake damage to the ground and buildings is called earthquake intensity ",True,"  True. 
  ",0
